bug	strategy	seed	exit	sig12
chunk_recover_img2	plain	39	0	ab14ecc604b1
chunk_recover_img2	plain	40	0	ab14ecc604b1
chunk_recover_img2	plain	41	0	ab14ecc604b1
chunk_recover_img2	plain	42	0	ab14ecc604b1
chunk_recover_img2	plain	43	0	ab14ecc604b1
chunk_recover_img2	plain	44	0	ab14ecc604b1
chunk_recover_img2	plain	45	0	ab14ecc604b1
chunk_recover_img2	plain	46	0	ab14ecc604b1
chunk_recover_img2	plain	47	0	ab14ecc604b1
chunk_recover_img2	plain	48	0	ab14ecc604b1
chunk_recover_img2	plain	49	0	ab14ecc604b1
chunk_recover_img2	plain	50	0	ab14ecc604b1
chunk_recover_img2	plain	51	0	ab14ecc604b1
chunk_recover_img2	plain	52	0	ab14ecc604b1
chunk_recover_img2	plain	53	0	ab14ecc604b1
chunk_recover_img2	plain	54	0	ab14ecc604b1
chunk_recover_img2	plain	55	0	ab14ecc604b1
chunk_recover_img2	plain	56	0	ab14ecc604b1
chunk_recover_img2	plain	57	0	ab14ecc604b1
chunk_recover_img2	plain	58	0	ab14ecc604b1
chunk_recover_img2	plain	59	0	ab14ecc604b1
chunk_recover_img2	plain	60	0	ab14ecc604b1
chunk_recover_img2	strict	1	0	ab14ecc604b1
chunk_recover_img2	strict	2	0	ab14ecc604b1
chunk_recover_img2	strict	3	0	ab14ecc604b1
chunk_recover_img2	strict	4	0	ab14ecc604b1
chunk_recover_img2	strict	5	0	ab14ecc604b1
chunk_recover_img2	strict	6	0	ab14ecc604b1
chunk_recover_img2	strict	7	0	ab14ecc604b1
chunk_recover_img2	strict	8	0	ab14ecc604b1
chunk_recover_img2	strict	9	0	ab14ecc604b1
chunk_recover_img2	strict	10	0	ab14ecc604b1
chunk_recover_img2	strict	11	0	ab14ecc604b1
chunk_recover_img2	strict	12	0	ab14ecc604b1
chunk_recover_img2	strict	13	0	ab14ecc604b1
chunk_recover_img2	strict	14	0	ab14ecc604b1
chunk_recover_img2	strict	15	0	ab14ecc604b1
chunk_recover_img2	strict	16	0	ab14ecc604b1
chunk_recover_img2	strict	17	0	ab14ecc604b1
chunk_recover_img2	strict	18	0	ab14ecc604b1
chunk_recover_img2	strict	19	0	ab14ecc604b1
chunk_recover_img2	strict	20	0	ab14ecc604b1
chunk_recover_img2	strict	21	0	ab14ecc604b1
chunk_recover_img2	strict	22	0	ab14ecc604b1
chunk_recover_img2	strict	23	0	ab14ecc604b1
chunk_recover_img2	strict	24	0	ab14ecc604b1
chunk_recover_img2	strict	25	0	ab14ecc604b1
chunk_recover_img2	strict	26	0	ab14ecc604b1
chunk_recover_img2	strict	27	0	ab14ecc604b1
chunk_recover_img2	strict	28	0	ab14ecc604b1
chunk_recover_img2	strict	29	0	ab14ecc604b1
chunk_recover_img2	strict	30	0	ab14ecc604b1
chunk_recover_img2	strict	31	0	ab14ecc604b1
chunk_recover_img2	strict	32	0	ab14ecc604b1
chunk_recover_img2	strict	33	0	ab14ecc604b1
chunk_recover_img2	strict	34	0	ab14ecc604b1
chunk_recover_img2	strict	35	0	ab14ecc604b1
chunk_recover_img2	strict	36	0	ab14ecc604b1
chunk_recover_img2	strict	37	0	ab14ecc604b1
chunk_recover_img2	strict	38	0	ab14ecc604b1
chunk_recover_img2	strict	39	0	ab14ecc604b1
chunk_recover_img2	strict	40	0	ab14ecc604b1
chunk_recover_img2	strict	41	0	ab14ecc604b1
chunk_recover_img2	strict	42	0	ab14ecc604b1
chunk_recover_img2	strict	43	0	ab14ecc604b1
chunk_recover_img2	strict	44	0	ab14ecc604b1
chunk_recover_img2	strict	45	0	ab14ecc604b1
chunk_recover_img2	strict	46	0	ab14ecc604b1
chunk_recover_img2	strict	47	0	ab14ecc604b1
chunk_recover_img2	strict	48	0	ab14ecc604b1
chunk_recover_img2	strict	49	0	ab14ecc604b1
chunk_recover_img2	strict	50	0	ab14ecc604b1
chunk_recover_img2	strict	51	0	ab14ecc604b1
chunk_recover_img2	strict	52	0	ab14ecc604b1
chunk_recover_img2	strict	53	0	ab14ecc604b1
chunk_recover_img2	strict	54	0	ab14ecc604b1
chunk_recover_img2	strict	55	0	ab14ecc604b1
chunk_recover_img2	strict	56	0	ab14ecc604b1
chunk_recover_img2	strict	57	0	ab14ecc604b1
chunk_recover_img2	strict	58	0	ab14ecc604b1
chunk_recover_img2	strict	59	0	ab14ecc604b1
chunk_recover_img2	strict	60	0	ab14ecc604b1
chunk_recover_img2	chaos	1	0	395405f50199
chunk_recover_img2	chaos	2	0	395405f50199
chunk_recover_img2	chaos	3	0	395405f50199
chunk_recover_img2	chaos	4	0	395405f50199
chunk_recover_img2	chaos	5	0	ab14ecc604b1
chunk_recover_img2	chaos	6	0	395405f50199
chunk_recover_img2	chaos	7	0	ab14ecc604b1
chunk_recover_img2	chaos	8	0	395405f50199
chunk_recover_img2	chaos	9	0	ab14ecc604b1
chunk_recover_img2	chaos	10	0	395405f50199
chunk_recover_img2	chaos	11	0	ab14ecc604b1
chunk_recover_img2	chaos	12	0	395405f50199
chunk_recover_img2	chaos	13	0	395405f50199
chunk_recover_img2	chaos	14	0	395405f50199
chunk_recover_img2	chaos	15	0	395405f50199
chunk_recover_img2	chaos	16	0	ab14ecc604b1
chunk_recover_img2	chaos	17	0	395405f50199
chunk_recover_img2	chaos	18	0	395405f50199
chunk_recover_img2	chaos	19	0	395405f50199
chunk_recover_img2	chaos	20	0	395405f50199
chunk_recover_img2	chaos	21	0	ab14ecc604b1
chunk_recover_img2	chaos	22	0	ab14ecc604b1
chunk_recover_img2	chaos	23	0	ab14ecc604b1
chunk_recover_img2	chaos	24	0	ab14ecc604b1
chunk_recover_img2	chaos	25	0	ab14ecc604b1
chunk_recover_img2	chaos	26	0	395405f50199
chunk_recover_img2	chaos	27	0	ab14ecc604b1
chunk_recover_img2	chaos	28	0	395405f50199
chunk_recover_img2	chaos	29	0	ab14ecc604b1
chunk_recover_img2	chaos	30	0	ab14ecc604b1
chunk_recover_img2	chaos	31	0	395405f50199
chunk_recover_img2	chaos	32	0	ab14ecc604b1
chunk_recover_img2	chaos	33	0	ab14ecc604b1
chunk_recover_img2	chaos	34	0	395405f50199
chunk_recover_img2	chaos	35	0	395405f50199
chunk_recover_img2	chaos	36	0	ab14ecc604b1
chunk_recover_img2	chaos	37	0	ab14ecc604b1
chunk_recover_img2	chaos	38	0	395405f50199
chunk_recover_img2	chaos	39	0	395405f50199
chunk_recover_img2	chaos	40	0	ab14ecc604b1
chunk_recover_img2	chaos	41	0	395405f50199
chunk_recover_img2	chaos	42	0	ab14ecc604b1
chunk_recover_img2	chaos	43	0	ab14ecc604b1
chunk_recover_img2	chaos	44	0	ab14ecc604b1
chunk_recover_img2	chaos	45	0	ab14ecc604b1
chunk_recover_img2	chaos	46	0	395405f50199
chunk_recover_img2	chaos	47	0	395405f50199
chunk_recover_img2	chaos	48	0	ab14ecc604b1
chunk_recover_img2	chaos	49	0	395405f50199
chunk_recover_img2	chaos	50	0	ab14ecc604b1
chunk_recover_img2	chaos	51	0	ab14ecc604b1
chunk_recover_img2	chaos	52	0	395405f50199
chunk_recover_img2	chaos	53	0	395405f50199
chunk_recover_img2	chaos	54	0	395405f50199
chunk_recover_img2	chaos	55	0	ab14ecc604b1
chunk_recover_img2	chaos	56	0	395405f50199
chunk_recover_img2	chaos	57	0	ab14ecc604b1
chunk_recover_img2	chaos	58	0	ab14ecc604b1
chunk_recover_img2	chaos	59	0	ab14ecc604b1
chunk_recover_img2	chaos	60	0	ab14ecc604b1
chunk_recover_img2	ctr	1	0	395405f50199
chunk_recover_img2	ctr	2	0	ab14ecc604b1
chunk_recover_img2	ctr	3	0	395405f50199
chunk_recover_img2	ctr	4	0	ab14ecc604b1
chunk_recover_img2	ctr	5	0	ab14ecc604b1
chunk_recover_img2	ctr	6	0	ab14ecc604b1
chunk_recover_img2	ctr	7	0	ab14ecc604b1
chunk_recover_img2	ctr	8	0	ab14ecc604b1
chunk_recover_img2	ctr	9	0	ab14ecc604b1
chunk_recover_img2	ctr	10	0	395405f50199
chunk_recover_img2	ctr	11	0	395405f50199
chunk_recover_img2	ctr	12	0	ab14ecc604b1
chunk_recover_img2	ctr	13	0	ab14ecc604b1
chunk_recover_img2	ctr	14	0	395405f50199
chunk_recover_img2	ctr	15	0	ab14ecc604b1
chunk_recover_img2	ctr	16	0	395405f50199
chunk_recover_img2	ctr	17	0	ab14ecc604b1
chunk_recover_img2	ctr	18	0	ab14ecc604b1
chunk_recover_img2	ctr	19	0	ab14ecc604b1
chunk_recover_img2	ctr	20	0	395405f50199
chunk_recover_img2	ctr	21	0	ab14ecc604b1
chunk_recover_img2	ctr	22	0	395405f50199
chunk_recover_img2	ctr	23	0	ab14ecc604b1
chunk_recover_img2	ctr	24	0	395405f50199
chunk_recover_img2	ctr	25	0	ab14ecc604b1
chunk_recover_img2	ctr	26	0	ab14ecc604b1
chunk_recover_img2	ctr	27	0	ab14ecc604b1
chunk_recover_img2	ctr	28	0	ab14ecc604b1
chunk_recover_img2	ctr	29	0	ab14ecc604b1
chunk_recover_img2	ctr	30	0	395405f50199
chunk_recover_img2	ctr	31	0	ab14ecc604b1
chunk_recover_img2	ctr	32	0	395405f50199
chunk_recover_img2	ctr	33	0	395405f50199
chunk_recover_img2	ctr	34	0	ab14ecc604b1
chunk_recover_img2	ctr	35	0	ab14ecc604b1
chunk_recover_img2	ctr	36	0	395405f50199
chunk_recover_img2	ctr	37	0	ab14ecc604b1
chunk_recover_img2	ctr	38	0	395405f50199
chunk_recover_img2	ctr	39	0	395405f50199
chunk_recover_img2	ctr	40	0	ab14ecc604b1
chunk_recover_img2	ctr	41	0	395405f50199
chunk_recover_img2	ctr	42	0	395405f50199
chunk_recover_img2	ctr	43	0	ab14ecc604b1
chunk_recover_img2	ctr	44	0	395405f50199
chunk_recover_img2	ctr	45	0	ab14ecc604b1
chunk_recover_img2	ctr	46	0	ab14ecc604b1
chunk_recover_img2	ctr	47	0	ab14ecc604b1
chunk_recover_img2	ctr	48	0	ab14ecc604b1
chunk_recover_img2	ctr	49	0	ab14ecc604b1
chunk_recover_img2	ctr	50	0	395405f50199
chunk_recover_img2	ctr	51	0	ab14ecc604b1
chunk_recover_img2	ctr	52	0	395405f50199
chunk_recover_img2	ctr	53	0	ab14ecc604b1
chunk_recover_img2	ctr	54	0	ab14ecc604b1
chunk_recover_img2	ctr	55	0	395405f50199
chunk_recover_img2	ctr	56	0	ab14ecc604b1
chunk_recover_img2	ctr	57	0	ab14ecc604b1
chunk_recover_img2	ctr	58	0	ab14ecc604b1
chunk_recover_img2	ctr	59	0	ab14ecc604b1
chunk_recover_img2	ctr	60	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	1	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	2	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	3	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	4	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	5	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	6	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	7	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	8	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	9	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	10	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	11	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	12	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	13	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	14	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	15	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	16	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	17	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	18	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	19	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	20	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	21	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	22	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	23	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	24	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	25	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	26	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	27	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	28	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	29	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	30	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	31	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	32	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	33	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	34	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	35	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	36	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	37	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	38	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	39	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	40	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	41	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	42	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	43	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	44	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	45	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	46	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	47	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	48	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	49	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	50	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	51	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	52	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	53	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	54	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	55	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	56	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	57	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	58	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	59	0	ab14ecc604b1
chunk_recover_img2	ctr_ts	60	0	ab14ecc604b1
