bug	strategy	seed	exit	sig12
chunk_recover	strict	4	0	68d5ba9186df
chunk_recover	strict	5	0	68d5ba9186df
chunk_recover	strict	6	0	68d5ba9186df
chunk_recover	strict	7	0	68d5ba9186df
chunk_recover	strict	8	0	68d5ba9186df
chunk_recover	strict	9	0	68d5ba9186df
chunk_recover	strict	10	0	68d5ba9186df
chunk_recover	strict	11	0	68d5ba9186df
chunk_recover	strict	12	0	68d5ba9186df
chunk_recover	strict	13	0	68d5ba9186df
chunk_recover	strict	14	0	68d5ba9186df
chunk_recover	strict	15	0	68d5ba9186df
chunk_recover	strict	16	0	68d5ba9186df
chunk_recover	strict	17	0	68d5ba9186df
chunk_recover	strict	18	0	68d5ba9186df
chunk_recover	strict	19	0	68d5ba9186df
chunk_recover	strict	20	0	68d5ba9186df
chunk_recover	strict	21	0	68d5ba9186df
chunk_recover	strict	22	0	68d5ba9186df
chunk_recover	strict	23	0	68d5ba9186df
chunk_recover	strict	24	0	68d5ba9186df
chunk_recover	strict	25	0	68d5ba9186df
chunk_recover	strict	26	0	68d5ba9186df
chunk_recover	strict	27	0	68d5ba9186df
chunk_recover	strict	28	0	68d5ba9186df
chunk_recover	strict	29	0	68d5ba9186df
chunk_recover	strict	30	0	68d5ba9186df
chunk_recover	strict	31	0	68d5ba9186df
chunk_recover	strict	32	0	68d5ba9186df
chunk_recover	strict	33	0	68d5ba9186df
chunk_recover	strict	34	0	68d5ba9186df
chunk_recover	strict	35	0	68d5ba9186df
chunk_recover	strict	36	0	68d5ba9186df
chunk_recover	strict	37	0	68d5ba9186df
chunk_recover	strict	38	0	68d5ba9186df
chunk_recover	strict	39	0	68d5ba9186df
chunk_recover	strict	40	0	68d5ba9186df
chunk_recover	strict	41	0	68d5ba9186df
chunk_recover	strict	42	0	68d5ba9186df
chunk_recover	strict	43	0	68d5ba9186df
chunk_recover	strict	44	0	68d5ba9186df
chunk_recover	strict	45	0	68d5ba9186df
chunk_recover	strict	46	0	68d5ba9186df
chunk_recover	strict	47	0	68d5ba9186df
chunk_recover	strict	48	0	68d5ba9186df
chunk_recover	strict	49	0	68d5ba9186df
chunk_recover	strict	50	0	68d5ba9186df
chunk_recover	strict	51	0	68d5ba9186df
chunk_recover	strict	52	0	68d5ba9186df
chunk_recover	strict	53	0	68d5ba9186df
chunk_recover	strict	54	0	68d5ba9186df
chunk_recover	strict	55	0	68d5ba9186df
chunk_recover	strict	56	0	68d5ba9186df
chunk_recover	strict	57	0	68d5ba9186df
chunk_recover	strict	58	0	68d5ba9186df
chunk_recover	strict	59	0	68d5ba9186df
chunk_recover	strict	60	0	68d5ba9186df
chunk_recover	chaos	1	0	1342ba64bbdc
chunk_recover	chaos	2	0	1342ba64bbdc
chunk_recover	chaos	3	0	1342ba64bbdc
chunk_recover	chaos	4	0	1342ba64bbdc
chunk_recover	chaos	5	0	68d5ba9186df
chunk_recover	chaos	6	0	1342ba64bbdc
chunk_recover	chaos	7	0	68d5ba9186df
chunk_recover	chaos	8	0	1342ba64bbdc
chunk_recover	chaos	9	0	68d5ba9186df
chunk_recover	chaos	10	0	1342ba64bbdc
chunk_recover	chaos	11	0	68d5ba9186df
chunk_recover	chaos	12	0	1342ba64bbdc
chunk_recover	chaos	13	0	1342ba64bbdc
chunk_recover	chaos	14	0	1342ba64bbdc
chunk_recover	chaos	15	0	1342ba64bbdc
chunk_recover	chaos	16	0	68d5ba9186df
chunk_recover	chaos	17	0	1342ba64bbdc
chunk_recover	chaos	18	0	1342ba64bbdc
chunk_recover	chaos	19	0	1342ba64bbdc
chunk_recover	chaos	20	0	1342ba64bbdc
chunk_recover	chaos	21	0	68d5ba9186df
chunk_recover	chaos	22	0	68d5ba9186df
chunk_recover	chaos	23	0	68d5ba9186df
chunk_recover	chaos	24	0	68d5ba9186df
chunk_recover	chaos	25	0	68d5ba9186df
chunk_recover	chaos	26	0	1342ba64bbdc
chunk_recover	chaos	27	0	68d5ba9186df
chunk_recover	chaos	28	0	1342ba64bbdc
chunk_recover	chaos	29	0	68d5ba9186df
chunk_recover	chaos	30	0	68d5ba9186df
chunk_recover	chaos	31	0	1342ba64bbdc
chunk_recover	chaos	32	0	68d5ba9186df
chunk_recover	chaos	33	0	68d5ba9186df
chunk_recover	chaos	34	0	1342ba64bbdc
chunk_recover	chaos	35	0	1342ba64bbdc
chunk_recover	chaos	36	0	68d5ba9186df
chunk_recover	chaos	37	0	68d5ba9186df
chunk_recover	chaos	38	0	1342ba64bbdc
chunk_recover	chaos	39	0	1342ba64bbdc
chunk_recover	chaos	40	0	68d5ba9186df
chunk_recover	chaos	41	0	1342ba64bbdc
chunk_recover	chaos	42	0	68d5ba9186df
chunk_recover	chaos	43	0	68d5ba9186df
chunk_recover	chaos	44	0	68d5ba9186df
chunk_recover	chaos	45	0	68d5ba9186df
chunk_recover	chaos	46	0	1342ba64bbdc
chunk_recover	chaos	47	0	1342ba64bbdc
chunk_recover	chaos	48	0	68d5ba9186df
chunk_recover	chaos	49	0	1342ba64bbdc
chunk_recover	chaos	50	0	68d5ba9186df
chunk_recover	chaos	51	0	68d5ba9186df
chunk_recover	chaos	52	0	1342ba64bbdc
chunk_recover	chaos	53	0	1342ba64bbdc
chunk_recover	chaos	54	0	1342ba64bbdc
chunk_recover	chaos	55	0	68d5ba9186df
chunk_recover	chaos	56	0	1342ba64bbdc
chunk_recover	chaos	57	0	68d5ba9186df
chunk_recover	chaos	58	0	68d5ba9186df
chunk_recover	chaos	59	0	68d5ba9186df
chunk_recover	chaos	60	0	68d5ba9186df
chunk_recover	ctr	1	0	1342ba64bbdc
chunk_recover	ctr	2	0	68d5ba9186df
chunk_recover	ctr	3	0	1342ba64bbdc
chunk_recover	ctr	4	0	68d5ba9186df
chunk_recover	ctr	5	0	68d5ba9186df
chunk_recover	ctr	6	0	68d5ba9186df
chunk_recover	ctr	7	0	68d5ba9186df
chunk_recover	ctr	8	0	68d5ba9186df
chunk_recover	ctr	9	0	68d5ba9186df
chunk_recover	ctr	10	0	1342ba64bbdc
chunk_recover	ctr	11	0	1342ba64bbdc
chunk_recover	ctr	12	0	68d5ba9186df
chunk_recover	ctr	13	0	68d5ba9186df
chunk_recover	ctr	14	0	1342ba64bbdc
chunk_recover	ctr	15	0	68d5ba9186df
chunk_recover	ctr	16	0	1342ba64bbdc
chunk_recover	ctr	17	0	68d5ba9186df
chunk_recover	ctr	18	0	68d5ba9186df
chunk_recover	ctr	19	0	68d5ba9186df
chunk_recover	ctr	20	0	1342ba64bbdc
chunk_recover	ctr	21	0	68d5ba9186df
chunk_recover	ctr	22	0	1342ba64bbdc
chunk_recover	ctr	23	0	68d5ba9186df
chunk_recover	ctr	24	0	1342ba64bbdc
chunk_recover	ctr	25	0	68d5ba9186df
chunk_recover	ctr	26	0	68d5ba9186df
chunk_recover	ctr	27	0	68d5ba9186df
chunk_recover	ctr	28	0	68d5ba9186df
chunk_recover	ctr	29	0	68d5ba9186df
chunk_recover	ctr	30	0	1342ba64bbdc
chunk_recover	ctr	31	0	68d5ba9186df
chunk_recover	ctr	32	0	1342ba64bbdc
chunk_recover	ctr	33	0	1342ba64bbdc
chunk_recover	ctr	34	0	68d5ba9186df
chunk_recover	ctr	35	0	68d5ba9186df
chunk_recover	ctr	36	0	1342ba64bbdc
chunk_recover	ctr	37	0	68d5ba9186df
chunk_recover	ctr	38	0	1342ba64bbdc
chunk_recover	ctr	39	0	1342ba64bbdc
chunk_recover	ctr	40	0	68d5ba9186df
chunk_recover	ctr	41	0	1342ba64bbdc
chunk_recover	ctr	42	0	1342ba64bbdc
chunk_recover	ctr	43	0	68d5ba9186df
chunk_recover	ctr	44	0	1342ba64bbdc
chunk_recover	ctr	45	0	68d5ba9186df
chunk_recover	ctr	46	0	68d5ba9186df
chunk_recover	ctr	47	0	68d5ba9186df
chunk_recover	ctr	48	0	68d5ba9186df
chunk_recover	ctr	49	0	68d5ba9186df
chunk_recover	ctr	50	0	1342ba64bbdc
chunk_recover	ctr	51	0	68d5ba9186df
chunk_recover	ctr	52	0	1342ba64bbdc
chunk_recover	ctr	53	0	68d5ba9186df
chunk_recover	ctr	54	0	68d5ba9186df
chunk_recover	ctr	55	0	1342ba64bbdc
chunk_recover	ctr	56	0	68d5ba9186df
chunk_recover	ctr	57	0	68d5ba9186df
chunk_recover	ctr	58	0	68d5ba9186df
chunk_recover	ctr	59	0	68d5ba9186df
chunk_recover	ctr	60	0	68d5ba9186df
chunk_recover	ctr_ts	1	0	68d5ba9186df
chunk_recover	ctr_ts	2	0	68d5ba9186df
chunk_recover	ctr_ts	3	0	68d5ba9186df
chunk_recover	ctr_ts	4	0	68d5ba9186df
chunk_recover	ctr_ts	5	0	68d5ba9186df
chunk_recover	ctr_ts	6	0	68d5ba9186df
chunk_recover	ctr_ts	7	0	68d5ba9186df
chunk_recover	ctr_ts	8	0	68d5ba9186df
chunk_recover	ctr_ts	9	0	68d5ba9186df
chunk_recover	ctr_ts	10	0	68d5ba9186df
chunk_recover	ctr_ts	11	0	68d5ba9186df
chunk_recover	ctr_ts	12	0	68d5ba9186df
chunk_recover	ctr_ts	13	0	68d5ba9186df
chunk_recover	ctr_ts	14	0	68d5ba9186df
chunk_recover	ctr_ts	15	0	68d5ba9186df
chunk_recover	ctr_ts	16	0	68d5ba9186df
chunk_recover	ctr_ts	17	0	68d5ba9186df
chunk_recover	ctr_ts	18	0	68d5ba9186df
chunk_recover	ctr_ts	19	0	68d5ba9186df
chunk_recover	ctr_ts	20	0	68d5ba9186df
chunk_recover	ctr_ts	21	0	68d5ba9186df
chunk_recover	ctr_ts	22	0	68d5ba9186df
chunk_recover	ctr_ts	23	0	68d5ba9186df
chunk_recover	ctr_ts	24	0	68d5ba9186df
chunk_recover	ctr_ts	25	0	68d5ba9186df
chunk_recover	ctr_ts	26	0	68d5ba9186df
chunk_recover	ctr_ts	27	0	68d5ba9186df
chunk_recover	ctr_ts	28	0	68d5ba9186df
chunk_recover	ctr_ts	29	0	68d5ba9186df
chunk_recover	ctr_ts	30	0	68d5ba9186df
chunk_recover	ctr_ts	31	0	68d5ba9186df
chunk_recover	ctr_ts	32	0	68d5ba9186df
chunk_recover	ctr_ts	33	0	68d5ba9186df
chunk_recover	ctr_ts	34	0	68d5ba9186df
chunk_recover	ctr_ts	35	0	68d5ba9186df
chunk_recover	ctr_ts	36	0	68d5ba9186df
chunk_recover	ctr_ts	37	0	68d5ba9186df
chunk_recover	ctr_ts	38	0	68d5ba9186df
chunk_recover	ctr_ts	39	0	68d5ba9186df
chunk_recover	ctr_ts	40	0	68d5ba9186df
chunk_recover	ctr_ts	41	0	68d5ba9186df
chunk_recover	ctr_ts	42	0	68d5ba9186df
chunk_recover	ctr_ts	43	0	68d5ba9186df
chunk_recover	ctr_ts	44	0	68d5ba9186df
chunk_recover	ctr_ts	45	0	68d5ba9186df
chunk_recover	ctr_ts	46	0	68d5ba9186df
chunk_recover	ctr_ts	47	0	68d5ba9186df
chunk_recover	ctr_ts	48	0	68d5ba9186df
chunk_recover	ctr_ts	49	0	68d5ba9186df
chunk_recover	ctr_ts	50	0	68d5ba9186df
chunk_recover	ctr_ts	51	0	68d5ba9186df
chunk_recover	ctr_ts	52	0	68d5ba9186df
chunk_recover	ctr_ts	53	0	68d5ba9186df
chunk_recover	ctr_ts	54	0	68d5ba9186df
chunk_recover	ctr_ts	55	0	68d5ba9186df
chunk_recover	ctr_ts	56	0	68d5ba9186df
chunk_recover	ctr_ts	57	0	68d5ba9186df
chunk_recover	ctr_ts	58	0	68d5ba9186df
chunk_recover	ctr_ts	59	0	68d5ba9186df
chunk_recover	ctr_ts	60	0	68d5ba9186df
demo08_check	plain	1	134	59610be8d8ba
demo08_check	plain	2	134	59610be8d8ba
demo08_check	plain	3	134	59610be8d8ba
demo08_check	plain	4	134	59610be8d8ba
demo08_check	plain	5	134	59610be8d8ba
demo08_check	plain	6	134	59610be8d8ba
demo08_check	plain	7	134	59610be8d8ba
demo08_check	plain	8	134	59610be8d8ba
demo08_check	plain	9	134	59610be8d8ba
demo08_check	plain	10	134	59610be8d8ba
demo08_check	strict	1	134	59610be8d8ba
demo08_check	strict	2	134	59610be8d8ba
demo08_check	strict	3	134	59610be8d8ba
demo08_check	strict	4	134	59610be8d8ba
demo08_check	strict	5	134	59610be8d8ba
demo08_check	strict	6	134	59610be8d8ba
demo08_check	strict	7	134	59610be8d8ba
demo08_check	strict	8	134	59610be8d8ba
demo08_check	strict	9	134	59610be8d8ba
demo08_check	strict	10	134	59610be8d8ba
demo08_check	chaos	1	134	59610be8d8ba
demo08_check	chaos	2	134	59610be8d8ba
demo08_check	chaos	3	134	59610be8d8ba
demo08_check	chaos	4	134	59610be8d8ba
demo08_check	chaos	5	134	59610be8d8ba
demo08_check	chaos	6	134	59610be8d8ba
demo08_check	chaos	7	134	59610be8d8ba
demo08_check	chaos	8	134	59610be8d8ba
demo08_check	chaos	9	134	59610be8d8ba
demo08_check	chaos	10	134	59610be8d8ba
demo08_check	ctr	1	134	59610be8d8ba
demo08_check	ctr	2	134	59610be8d8ba
demo08_check	ctr	3	134	59610be8d8ba
demo08_check	ctr	4	134	59610be8d8ba
demo08_check	ctr	5	134	59610be8d8ba
demo08_check	ctr	6	134	59610be8d8ba
demo08_check	ctr	7	134	59610be8d8ba
demo08_check	ctr	8	134	59610be8d8ba
demo08_check	ctr	9	134	59610be8d8ba
demo08_check	ctr	10	134	59610be8d8ba
demo08_check	ctr_ts	1	134	59610be8d8ba
demo08_check	ctr_ts	2	134	59610be8d8ba
demo08_check	ctr_ts	3	134	59610be8d8ba
demo08_check	ctr_ts	4	134	59610be8d8ba
demo08_check	ctr_ts	5	134	59610be8d8ba
demo08_check	ctr_ts	6	134	59610be8d8ba
demo08_check	ctr_ts	7	134	59610be8d8ba
demo08_check	ctr_ts	8	134	59610be8d8ba
demo08_check	ctr_ts	9	134	59610be8d8ba
demo08_check	ctr_ts	10	134	59610be8d8ba
