timestamp,machine_id,container_class,git_sha,outer_jobs,profile_base_sha,enforcement_kind,runner_name,step,classification,inner_jobs,elapsed_s,returncode,ok,timed_out,oom_kills,peak_bytes,thread_peak
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,check.backend_abstraction,light,ambient,0.016,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,lint.rustfmt,light,ambient,0.967,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.metadata,light,ambient,7.13,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.manifest_guests,cpu-bound,ambient,6.828,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_determinism_stress,latency-bound,ambient,17.198,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_applications,latency-bound,ambient,10.337,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_language_runtimes,latency-bound,ambient,19.708,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_system_utils,latency-bound,ambient,30.185,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_data_handling,latency-bound,ambient,21.862,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_backend_parity_c,latency-bound,ambient,3.771,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_bin_c,latency-bound,ambient,3.721,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_c_programs,latency-bound,ambient,16.849,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_chaos_c,latency-bound,ambient,3.871,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_debugger_c,latency-bound,ambient,4.073,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_determinism_stress_c,latency-bound,ambient,7.533,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_shared_futex_c,latency-bound,ambient,3.721,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,e2e.manifest_util_c,latency-bound,ambient,3.771,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,check.portability_paths,light,ambient,1.517,0,True,False,0,,
