workload	tier	backend	metric	unit	native_ratio	repetitions	status	source
getpid	strict	dbi	4659.470	ns/call	16.879	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	strict	sabre	71534.900	ns/call	259.142	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	strict	e9patch	507772.000	ns/call	1839.454	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
redis-set-250k-c5	runsc	native	1128.000029	ms	1.000000	3	pass	results/20260802-short-matrix/summary.tsv
redis-set-250k-c5	runsc	systrap	12668.003057	ms	11.230499	3	pass	results/20260802-short-matrix/summary.tsv
redis-set-250k-c5	runsc	kvm	14088.999647	ms	12.490248	3	pass	results/20260802-short-matrix/summary.tsv
redis-set-250k-c5	runsc	ptrace	23075.992937	ms	20.457440	3	pass	results/20260802-short-matrix/summary.tsv
redis-set-250k-c5	counter2	ptrace	16920.004	ms	14.611	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	counter2	dbi	4769.000	ms	4.118	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	counter2	sabre	1586.000	ms	1.370	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	relaxed	ptrace	40846.002	ms	35.273	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	relaxed	sabre	87403.114	ms	75.478	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	relaxed	e9patch	38114.985	ms	32.915	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
redis-set-250k-c5	strict	dbi	93731.957	ms	80.943	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/redis-medians.tsv
ffmpeg	runsc	native	24681.582487	ms	1.000000	3	pass	results/20260802-short-matrix/summary.tsv
ffmpeg	runsc	systrap	25933.675899	ms	1.050730	3	pass	results/20260802-short-matrix/summary.tsv
ffmpeg	runsc	kvm	25686.832271	ms	1.040729	3	pass	results/20260802-short-matrix/summary.tsv
ffmpeg	runsc	ptrace	25941.521744	ms	1.051048	3	pass	results/20260802-short-matrix/summary.tsv
ffmpeg	counter2	ptrace	26860.000	ms	1.116	1	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/application-summary.tsv
ffmpeg	relaxed	ptrace	112460.000	ms	4.672	1	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/application-summary.tsv
ffmpeg	counter2	dbi	900000.000	ms	37.391	1	timeout	experiments/gvisor-systrap-benchmark-repro-20260802/raw/application-summary.tsv
absl	runsc	native	91773.778331	ms	1.000000	1	pass	results/20260802-absl-matrix/summary.tsv
absl	runsc	systrap	103183.537002	ms	1.124325	1	pass	results/20260802-absl-matrix/summary.tsv
absl	runsc	kvm	185941.936894	ms	2.026090	1	pass	results/20260802-absl-matrix/summary.tsv
absl	runsc	ptrace	121825.585591	ms	1.327455	1	pass	results/20260802-absl-matrix/summary.tsv
absl	counter2	ptrace	198450.000	ms	16.387	1	pass-unbounded-jobs	experiments/gvisor-systrap-benchmark-repro-20260802/raw/application-summary.tsv
tensorflow-8	runsc	native	162181.536706	ms	1.000000	1	pass	results/20260802-tensorflow-matrix/summary.tsv
tensorflow-8	runsc	systrap	423369.988151	ms	2.610470	1	pass	results/20260802-tensorflow-matrix/summary.tsv
tensorflow-8	runsc	kvm	400047.639089	ms	2.466666	1	pass	results/20260802-tensorflow-matrix/summary.tsv
tensorflow-8	runsc	ptrace	900063.746000	ms	5.549	1	timeout	results/20260802-tensorflow-matrix/samples.tsv
