syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
getpid	native	7	2300921	169780823	73.788202
getpid	native	8	2629624	194275930	73.879737
getpid	native	9	2958327	216152620	73.065831
getpid	native	10	3287030	239925384	72.991541
getpid	native	11	3615733	263778931	72.953100
getpid	native	12	3944436	287610596	72.915518
getpid	native	13	4273139	311334828	72.858577
getpid	native	14	4601842	333998497	72.579306
getpid	native	15	4930545	340623249	69.084300
getpid	native	16	5259248	358926489	68.246732
getpid	native	17	5587951	380867796	68.158757
getpid	native	18	5916654	401597763	67.875824
getpid	native	19	6245357	419511344	67.171716
getpid	native	20	6574060	440927127	67.070749
getpid	gvisor-systrap	1	3262	24322966	7456.458001
getpid	gvisor-systrap	2	6524	48094940	7372.001839
getpid	gvisor-systrap	3	9786	70818870	7236.753525
getpid	gvisor-systrap	4	13048	96535832	7398.515635
getpid	gvisor-systrap	5	16310	117734958	7218.574985
getpid	gvisor-systrap	6	19572	143919046	7353.313203
getpid	gvisor-systrap	7	22834	167544189	7337.487475
getpid	gvisor-systrap	8	26096	188551063	7225.285983
getpid	gvisor-systrap	9	29358	212436097	7236.054806
getpid	gvisor-systrap	10	32620	237365320	7276.680564
getpid	gvisor-systrap	11	35882	262635187	7319.413271
getpid	gvisor-systrap	12	39144	293023941	7485.794528
getpid	gvisor-systrap	13	42406	317233184	7480.856105
getpid	gvisor-systrap	14	45668	338393242	7409.854647
getpid	gvisor-systrap	15	48930	344955228	7049.974004
getpid	gvisor-systrap	16	52192	361231524	6921.204859
getpid	gvisor-systrap	17	55454	391484312	7059.622606
getpid	gvisor-systrap	18	58716	413771711	7047.001005
getpid	gvisor-systrap	19	61978	454282340	7329.735390
getpid	gvisor-systrap	20	65240	515079475	7895.148299
getpid	gvisor-kvm	1	26457	25076836	947.833692
getpid	gvisor-kvm	2	52914	48110042	909.211967
getpid	gvisor-kvm	3	79371	73898162	931.047385
getpid	gvisor-kvm	4	105828	93863253	886.941575
getpid	gvisor-kvm	5	132285	121109187	915.517156
getpid	gvisor-kvm	6	158742	143868120	906.301546
getpid	gvisor-kvm	7	185199	168480062	909.724469
getpid	gvisor-kvm	8	211656	197430963	932.791714
getpid	gvisor-kvm	9	238113	219586403	922.194097
getpid	gvisor-kvm	10	264570	239369309	904.748494
getpid	gvisor-kvm	11	291027	260641334	895.591591
getpid	gvisor-kvm	12	317484	291283790	917.475495
getpid	gvisor-kvm	13	343941	315204399	916.449039
getpid	gvisor-kvm	14	370398	331423258	894.776046
getpid	gvisor-kvm	15	396855	362524778	913.494294
getpid	gvisor-kvm	16	423312	377878340	892.670985
getpid	gvisor-kvm	17	449769	412604016	917.368729
getpid	gvisor-kvm	18	476226	436191431	915.933676
getpid	gvisor-kvm	19	502683	464382183	923.807216
getpid	gvisor-kvm	20	529140	479555802	906.292856
getpid	reverie-ptrace	1	1374	23391819	17024.613537
getpid	reverie-ptrace	2	2748	46733803	17006.478530
getpid	reverie-ptrace	3	4122	70422861	17084.633916
getpid	reverie-ptrace	4	5496	91963814	16732.862809
getpid	reverie-ptrace	5	6870	115985054	16882.831732
getpid	reverie-ptrace	6	8244	146412445	17759.879306
getpid	reverie-ptrace	7	9618	162567178	16902.389062
getpid	reverie-ptrace	8	10992	185900258	16912.323326
getpid	reverie-ptrace	9	12366	211194582	17078.649685
getpid	reverie-ptrace	10	13740	229931066	16734.429840
getpid	reverie-ptrace	11	15114	254924405	16866.772860
getpid	reverie-ptrace	12	16488	274890166	16672.135250
getpid	reverie-ptrace	13	17862	302976510	16962.070877
getpid	reverie-ptrace	14	19236	326108437	16953.027501
getpid	reverie-ptrace	15	20610	353892653	17170.919602
getpid	reverie-ptrace	16	21984	373820438	17004.204785
getpid	reverie-ptrace	17	23358	392866690	16819.363387
getpid	reverie-ptrace	18	24732	421269922	17033.394873
getpid	reverie-ptrace	19	26106	442590992	16953.611890
getpid	reverie-ptrace	20	27480	463785260	16877.192868
getpid	reverie-dbi	1	23842	23840037	999.917666
getpid	reverie-dbi	2	47684	47434521	994.768077
getpid	reverie-dbi	3	71526	71221298	995.739983
getpid	reverie-dbi	4	95368	94701822	993.014659
getpid	reverie-dbi	5	119210	119952228	1006.226223
getpid	reverie-dbi	6	143052	145035935	1013.868628
getpid	reverie-dbi	7	166894	169173480	1013.658250
getpid	reverie-dbi	8	190736	191933856	1006.280178
getpid	reverie-dbi	9	214578	213405763	994.537012
getpid	reverie-dbi	10	238420	239783295	1005.718040
getpid	reverie-dbi	11	262262	266014414	1014.307883
getpid	reverie-dbi	12	286104	286743269	1002.234394
getpid	reverie-dbi	13	309946	308364673	994.898056
getpid	reverie-dbi	14	333788	333659798	999.615918
getpid	reverie-dbi	15	357630	356173360	995.926964
getpid	reverie-dbi	16	381472	384359454	1007.569242
getpid	reverie-dbi	17	405314	403936308	996.600927
getpid	reverie-dbi	18	429156	426261756	993.255963
getpid	reverie-dbi	19	452998	453820854	1001.816463
getpid	reverie-dbi	20	476840	479367889	1005.301336
getpid	reverie-kvm	1	2374	24016113	10116.307077
getpid	reverie-kvm	2	4748	47660635	10038.044440
getpid	reverie-kvm	3	7122	71175720	9993.782645
getpid	reverie-kvm	4	9496	94403402	9941.386057
getpid	reverie-kvm	5	11870	117929214	9935.064364
getpid	reverie-kvm	6	14244	144955766	10176.619348
getpid	reverie-kvm	7	16618	165930383	9984.979119
getpid	reverie-kvm	8	18992	189625922	9984.515691
getpid	reverie-kvm	9	21366	212943250	9966.453712
getpid	reverie-kvm	10	23740	236317792	9954.414153
getpid	reverie-kvm	11	26114	260210319	9964.399135
getpid	reverie-kvm	12	28488	284517342	9987.269798
getpid	reverie-kvm	13	30862	307950343	9978.301568
getpid	reverie-kvm	14	33236	331733884	9981.161512
getpid	reverie-kvm	15	35610	355303333	9977.627998
getpid	reverie-kvm	16	37984	382608166	10072.877159
getpid	reverie-kvm	17	40358	401768822	9955.122206
getpid	reverie-kvm	18	42732	424049162	9923.456941
getpid	reverie-kvm	19	45106	447615786	9923.641777
getpid	reverie-kvm	20	47480	471399528	9928.380960
getpid	reverie-sabre	1	39125	23727556	606.455105
getpid	reverie-sabre	2	78250	48051383	614.075182
getpid	reverie-sabre	3	117375	70929818	604.300899
getpid	reverie-sabre	4	156500	96967945	619.603482
getpid	reverie-sabre	5	195625	121771939	622.476365
getpid	reverie-sabre	6	234750	147245263	627.242867
getpid	reverie-sabre	7	273875	170429969	622.291078
getpid	reverie-sabre	8	313000	194295674	620.752952
getpid	reverie-sabre	9	352125	217389093	617.363416
getpid	reverie-sabre	10	391250	237727739	607.610835
getpid	reverie-sabre	11	430375	263148773	611.440658
getpid	reverie-sabre	12	469500	284819061	606.643367
getpid	reverie-sabre	13	508625	309617967	608.735251
getpid	reverie-sabre	14	547750	331738975	605.639388
getpid	reverie-sabre	15	586875	353750859	602.770367
getpid	reverie-sabre	16	626000	379990031	607.012829
getpid	reverie-sabre	17	665125	414955710	623.876279
getpid	reverie-sabre	18	704250	430420431	611.175621
getpid	reverie-sabre	19	743375	461944369	621.414991
getpid	reverie-sabre	20	782500	487587229	623.114670
read-devnull	native	1	268119	24506313	91.400882
read-devnull	native	2	536238	49123023	91.606755
read-devnull	native	3	804357	74738812	92.917463
read-devnull	native	4	1072476	101050073	94.221291
read-devnull	native	5	1340595	124008527	92.502603
read-devnull	native	6	1608714	148006051	92.002712
read-devnull	native	7	1876833	170478432	90.833032
read-devnull	native	8	2144952	195981892	91.368894
read-devnull	native	9	2413071	219452098	90.943075
read-devnull	native	10	2681190	246845484	92.065644
read-devnull	native	11	2949309	265556189	90.040138
read-devnull	native	12	3217428	292850845	91.020170
read-devnull	native	13	3485547	317661138	91.136668
read-devnull	native	14	3753666	342635418	91.280209
read-devnull	native	15	4021785	378690944	94.159918
read-devnull	native	16	4289904	390197783	90.957230
read-devnull	native	17	4558023	419170435	91.963212
read-devnull	native	18	4826142	451417816	93.535958
read-devnull	native	19	5094261	472113731	92.675607
read-devnull	native	20	5362380	509762986	95.062824
read-devnull	gvisor-systrap	1	3185	22716739	7132.414129
read-devnull	gvisor-systrap	2	6370	46802486	7347.329042
read-devnull	gvisor-systrap	3	9555	69720068	7296.710413
read-devnull	gvisor-systrap	4	12740	92762890	7281.231554
read-devnull	gvisor-systrap	5	15925	119515817	7504.917865
read-devnull	gvisor-systrap	6	19110	138840199	7265.316536
read-devnull	gvisor-systrap	7	22295	161619092	7249.118278
read-devnull	gvisor-systrap	8	25480	183652809	7207.724058
read-devnull	gvisor-systrap	9	28665	208257640	7265.223792
read-devnull	gvisor-systrap	10	31850	230009832	7221.658776
read-devnull	gvisor-systrap	11	35035	261605828	7466.985243
read-devnull	gvisor-systrap	12	38220	277330290	7256.156201
read-devnull	gvisor-systrap	13	41405	310555298	7500.429851
read-devnull	gvisor-systrap	14	44590	336762242	7552.416282
read-devnull	gvisor-systrap	15	47775	354123387	7412.315793
read-devnull	gvisor-systrap	16	50960	380214594	7461.039914
read-devnull	gvisor-systrap	17	54145	407618977	7528.284735
read-devnull	gvisor-systrap	18	57330	432470732	7543.532740
read-devnull	gvisor-systrap	19	60515	461111883	7619.794811
read-devnull	gvisor-systrap	20	63700	463069692	7269.539906
read-devnull	gvisor-kvm	1	22765	24791034	1088.997760
read-devnull	gvisor-kvm	2	45530	48028089	1054.866879
read-devnull	gvisor-kvm	3	68295	73731981	1079.610235
read-devnull	gvisor-kvm	4	91060	95746038	1051.460993
read-devnull	gvisor-kvm	5	113825	120976696	1062.830626
read-devnull	gvisor-kvm	6	136590	141514903	1036.056102
read-devnull	gvisor-kvm	7	159355	169692704	1064.872166
read-devnull	gvisor-kvm	8	182120	189002654	1037.791863
read-devnull	gvisor-kvm	9	204885	211926686	1034.368968
read-devnull	gvisor-kvm	10	227650	231625044	1017.461208
read-devnull	gvisor-kvm	11	250415	260591115	1040.637003
read-devnull	gvisor-kvm	12	273180	285744507	1045.993510
read-devnull	gvisor-kvm	13	295945	300428126	1015.148511
read-devnull	gvisor-kvm	14	318710	324703510	1018.805529
read-devnull	gvisor-kvm	15	341475	352189206	1031.376253
read-devnull	gvisor-kvm	16	364240	377525353	1036.474174
read-devnull	gvisor-kvm	17	387005	417546842	1078.918469
read-devnull	gvisor-kvm	18	409770	427323336	1042.837045
read-devnull	gvisor-kvm	19	432535	450856528	1042.358487
read-devnull	gvisor-kvm	20	455300	476029048	1045.528329
read-devnull	reverie-ptrace	1	1401	23536397	16799.712348
read-devnull	reverie-ptrace	2	2802	46924220	16746.688080
read-devnull	reverie-ptrace	3	4203	70960713	16883.348323
read-devnull	reverie-ptrace	4	5604	95375138	17019.118130
read-devnull	reverie-ptrace	5	7005	119857905	17110.336188
read-devnull	reverie-ptrace	6	8406	144171777	17151.056031
read-devnull	reverie-ptrace	7	9807	166009167	16927.619761
read-devnull	reverie-ptrace	8	11208	186913778	16676.818166
read-devnull	reverie-ptrace	9	12609	213991216	16971.307479
read-devnull	reverie-ptrace	10	14010	241538415	17240.429336
read-devnull	reverie-ptrace	11	15411	271624329	17625.353903
read-devnull	reverie-ptrace	12	16812	286144461	17020.251071
read-devnull	reverie-ptrace	13	18213	315061991	17298.742162
read-devnull	reverie-ptrace	14	19614	338783427	17272.531202
read-devnull	reverie-ptrace	15	21015	358814147	17074.192101
read-devnull	reverie-ptrace	16	22416	387711055	17296.174830
read-devnull	reverie-ptrace	17	23817	410319780	17228.021161
read-devnull	reverie-ptrace	18	25218	448590554	17788.506384
read-devnull	reverie-ptrace	19	26619	455258670	17102.771329
read-devnull	reverie-ptrace	20	28020	494157022	17635.868023
read-devnull	reverie-dbi	1	15270	23093408	1512.338441
read-devnull	reverie-dbi	2	30540	46364374	1518.152390
read-devnull	reverie-dbi	3	45810	71882926	1569.153591
read-devnull	reverie-dbi	4	61080	100239317	1641.115210
read-devnull	reverie-dbi	5	76350	115654392	1514.792299
read-devnull	reverie-dbi	6	91620	138212731	1508.543233
read-devnull	reverie-dbi	7	106890	161275803	1508.801600
read-devnull	reverie-dbi	8	122160	184463233	1510.013368
read-devnull	reverie-dbi	9	137430	207721560	1511.471731
read-devnull	reverie-dbi	10	152700	230735929	1511.040792
read-devnull	reverie-dbi	11	167970	253376592	1508.463368
read-devnull	reverie-dbi	12	183240	277790786	1515.994248
read-devnull	reverie-dbi	13	198510	300431720	1513.433681
read-devnull	reverie-dbi	14	213780	323393148	1512.738086
read-devnull	reverie-dbi	15	229050	346244320	1511.653875
read-devnull	reverie-dbi	16	244320	370478793	1516.367031
read-devnull	reverie-dbi	17	259590	391177941	1506.906818
read-devnull	reverie-dbi	18	274860	418453520	1522.424216
read-devnull	reverie-dbi	19	290130	447412522	1542.110509
read-devnull	reverie-dbi	20	305400	469749246	1538.144224
read-devnull	reverie-kvm	1	1807	24043173	13305.574433
read-devnull	reverie-kvm	2	3614	48020446	13287.339790
read-devnull	reverie-kvm	3	5421	71895947	13262.487917
read-devnull	reverie-kvm	4	7228	95354616	13192.392916
read-devnull	reverie-kvm	5	9035	119206531	13193.860653
read-devnull	reverie-kvm	6	10842	142952195	13185.039199
read-devnull	reverie-kvm	7	12649	166681503	13177.445094
read-devnull	reverie-kvm	8	14456	190660460	13189.019092
read-devnull	reverie-kvm	9	16263	214313153	13177.959356
read-devnull	reverie-kvm	10	18070	238193209	13181.693913
read-devnull	reverie-kvm	11	19877	262141699	13188.192333
read-devnull	reverie-kvm	12	21684	285876206	13183.739439
read-devnull	reverie-kvm	13	23491	309693598	13183.499979
read-devnull	reverie-kvm	14	25298	333764723	13193.324492
read-devnull	reverie-kvm	15	27105	357193929	13178.156392
read-devnull	reverie-kvm	16	28912	381911571	13209.448361
read-devnull	reverie-kvm	17	30719	405410803	13197.395846
read-devnull	reverie-kvm	18	32526	427507173	13143.552020
read-devnull	reverie-kvm	19	34333	452539272	13180.883465
read-devnull	reverie-kvm	20	36140	476619170	13188.134200
read-devnull	reverie-sabre	1	27892	23783230	852.690019
read-devnull	reverie-sabre	2	55784	47432889	850.295587
read-devnull	reverie-sabre	3	83676	71054195	849.158600
read-devnull	reverie-sabre	4	111568	94799338	849.700075
read-devnull	reverie-sabre	5	139460	118719434	851.279464
read-devnull	reverie-sabre	6	167352	142715346	852.785422
read-devnull	reverie-sabre	7	195244	165836766	849.382137
read-devnull	reverie-sabre	8	223136	189536841	849.422957
read-devnull	reverie-sabre	9	251028	213425761	850.206993
read-devnull	reverie-sabre	10	278920	235664087	844.916417
read-devnull	reverie-sabre	11	306812	259257611	845.004794
read-devnull	reverie-sabre	12	334704	285442030	852.819297
read-devnull	reverie-sabre	13	362596	308201233	849.985198
read-devnull	reverie-sabre	14	390488	333379401	853.750694
read-devnull	reverie-sabre	15	418380	354297392	846.831569
read-devnull	reverie-sabre	16	446272	378262326	847.604882
read-devnull	reverie-sabre	17	474164	402317868	848.478307
read-devnull	reverie-sabre	18	502056	437017445	870.455577
read-devnull	reverie-sabre	19	529948	449609723	848.403472
read-devnull	reverie-sabre	20	557840	474207045	850.077164
write-devnull	native	1	269914	23915138	88.602807
write-devnull	native	2	539828	47855344	88.649244
write-devnull	native	3	809742	71354845	88.120469
write-devnull	native	4	1079656	94149038	87.202811
write-devnull	native	5	1349570	118176086	87.565733
write-devnull	native	6	1619484	141676938	87.482765
write-devnull	native	7	1889398	165052911	87.357407
write-devnull	native	8	2159312	188685683	87.382316
write-devnull	native	9	2429226	213646691	87.948462
write-devnull	native	10	2699140	234825344	87.000061
write-devnull	native	11	2969054	260346309	87.686620
write-devnull	native	12	3238968	283924408	87.658911
write-devnull	native	13	3508882	311001114	88.632537
write-devnull	native	14	3778796	335571882	88.803916
write-devnull	native	15	4048710	355671876	87.848198
write-devnull	native	16	4318624	380214622	88.040687
write-devnull	native	17	4588538	402621490	87.745049
write-devnull	native	18	4858452	428273022	88.150098
write-devnull	native	19	5128366	447330542	87.226719
write-devnull	native	20	5398280	469924773	87.050833
write-devnull	gvisor-systrap	1	3321	23886344	7192.515507
write-devnull	gvisor-systrap	2	6642	48760071	7341.172990
write-devnull	gvisor-systrap	3	9963	75114857	7539.381411
write-devnull	gvisor-systrap	4	13284	99212661	7468.583333
write-devnull	gvisor-systrap	5	16605	119406345	7190.987353
write-devnull	gvisor-systrap	6	19926	149022538	7478.798454
write-devnull	gvisor-systrap	7	23247	171277598	7367.729083
write-devnull	gvisor-systrap	8	26568	191742202	7217.035607
write-devnull	gvisor-systrap	9	29889	214539211	7177.865134
write-devnull	gvisor-systrap	10	33210	231464046	6969.709304
write-devnull	gvisor-systrap	11	36531	265135266	7257.815718
write-devnull	gvisor-systrap	12	39852	282837116	7097.187494
write-devnull	gvisor-systrap	13	43173	300359173	6957.106826
write-devnull	gvisor-systrap	14	46494	323842109	6965.245171
write-devnull	gvisor-systrap	15	49815	365006311	7327.236997
write-devnull	gvisor-systrap	16	53136	382359354	7195.862579
write-devnull	gvisor-systrap	17	56457	396460763	7022.349098
write-devnull	gvisor-systrap	18	59778	421716266	7054.706849
write-devnull	gvisor-systrap	19	63099	450350426	7137.203854
write-devnull	gvisor-systrap	20	66420	479861290	7224.650557
write-devnull	gvisor-kvm	1	21679	22411225	1033.775774
write-devnull	gvisor-kvm	2	43358	47235748	1089.435583
write-devnull	gvisor-kvm	3	65037	70569808	1085.071698
write-devnull	gvisor-kvm	4	86716	94101437	1085.168100
write-devnull	gvisor-kvm	5	108395	118751295	1095.542184
write-devnull	gvisor-kvm	6	130074	139986314	1076.205191
write-devnull	gvisor-kvm	7	151753	166926563	1099.988554
write-devnull	gvisor-kvm	8	173432	186846393	1077.346701
write-devnull	gvisor-kvm	9	195111	208823352	1070.279748
write-devnull	gvisor-kvm	10	216790	229466557	1058.473901
write-devnull	gvisor-kvm	11	238469	255064918	1069.593608
write-devnull	gvisor-kvm	12	260148	275183910	1057.797523
write-devnull	gvisor-kvm	13	281827	304597807	1080.797110
write-devnull	gvisor-kvm	14	303506	324686994	1069.787727
write-devnull	gvisor-kvm	15	325185	345625645	1062.858511
write-devnull	gvisor-kvm	16	346864	369802468	1066.131014
write-devnull	gvisor-kvm	17	368543	397502366	1078.577984
write-devnull	gvisor-kvm	18	390222	412376422	1056.773893
write-devnull	gvisor-kvm	19	411901	443965395	1077.844907
write-devnull	gvisor-kvm	20	433580	469133527	1081.999924
write-devnull	reverie-ptrace	1	1454	23770910	16348.631362
write-devnull	reverie-ptrace	2	2908	48736475	16759.448074
write-devnull	reverie-ptrace	3	4362	71094471	16298.594911
write-devnull	reverie-ptrace	4	5816	92801001	15956.155605
write-devnull	reverie-ptrace	5	7270	122711159	16879.114030
write-devnull	reverie-ptrace	6	8724	142390297	16321.675493
write-devnull	reverie-ptrace	7	10178	169629326	16666.272942
write-devnull	reverie-ptrace	8	11632	189975132	16332.112448
write-devnull	reverie-ptrace	9	13086	208698524	15948.228947
write-devnull	reverie-ptrace	10	14540	245315636	16871.776891
write-devnull	reverie-ptrace	11	15994	265134884	16577.146680
write-devnull	reverie-ptrace	12	17448	288221262	16518.871045
write-devnull	reverie-ptrace	13	18902	327063635	17303.123214
write-devnull	reverie-ptrace	14	20356	336990646	16554.855866
write-devnull	reverie-ptrace	15	21810	371725194	17043.796149
write-devnull	reverie-ptrace	16	23264	400278621	17205.924218
write-devnull	reverie-ptrace	17	24718	407365590	16480.523910
