syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
write-devnull	reverie-ptrace	20	29080	491925539	16916.284010
write-devnull	reverie-dbi	1	20753	24779855	1194.037248
write-devnull	reverie-dbi	2	41506	48801043	1175.758758
write-devnull	reverie-dbi	3	62259	73285902	1177.113381
write-devnull	reverie-dbi	4	83012	98133980	1182.166193
write-devnull	reverie-dbi	5	103765	121074887	1166.818166
write-devnull	reverie-dbi	6	124518	145415187	1167.824628
write-devnull	reverie-dbi	7	145271	170732234	1175.267149
write-devnull	reverie-dbi	8	166024	193529854	1165.673963
write-devnull	reverie-dbi	9	186777	213741054	1144.364959
write-devnull	reverie-dbi	10	207530	243521486	1173.427871
write-devnull	reverie-dbi	11	228283	268206507	1174.886027
write-devnull	reverie-dbi	12	249036	289278710	1161.593946
write-devnull	reverie-dbi	13	269789	310272073	1150.054572
write-devnull	reverie-dbi	14	290542	333295614	1147.151235
write-devnull	reverie-dbi	15	311295	364411694	1170.631375
write-devnull	reverie-dbi	16	332048	385922408	1162.248856
write-devnull	reverie-dbi	17	352801	411767623	1167.138480
write-devnull	reverie-dbi	18	373554	441215453	1181.128975
write-devnull	reverie-dbi	19	394307	582452766	1477.155531
write-devnull	reverie-dbi	20	415060	536368077	1292.266364
write-devnull	reverie-kvm	1	1876	24258327	12930.877932
write-devnull	reverie-kvm	2	3752	47865309	12757.278518
write-devnull	reverie-kvm	3	5628	72077296	12806.911158
write-devnull	reverie-kvm	4	7504	136388236	18175.404584
write-devnull	reverie-kvm	5	9380	120206153	12815.154904
write-devnull	reverie-kvm	6	11256	142379640	12649.221748
write-devnull	reverie-kvm	7	13132	167179033	12730.660448
write-devnull	reverie-kvm	8	15008	191502700	12760.041311
write-devnull	reverie-kvm	9	16884	217182043	12863.186626
write-devnull	reverie-kvm	10	18760	238602933	12718.706450
write-devnull	reverie-kvm	11	20636	260640113	12630.360196
write-devnull	reverie-kvm	12	22512	284384022	12632.552505
write-devnull	reverie-kvm	13	24388	308223196	12638.313761
write-devnull	reverie-kvm	14	26264	331504195	12621.999505
write-devnull	reverie-kvm	15	28140	355660699	12638.972957
write-devnull	reverie-kvm	16	30016	380059658	12661.902252
write-devnull	reverie-kvm	17	31892	404180015	12673.398188
write-devnull	reverie-kvm	18	33768	427330739	12654.902245
write-devnull	reverie-kvm	19	35644	452815178	12703.826114
write-devnull	reverie-kvm	20	37520	475951439	12685.272894
write-devnull	reverie-sabre	1	26862	23437285	872.507073
write-devnull	reverie-sabre	2	53724	45935163	855.021275
write-devnull	reverie-sabre	3	80586	68881187	854.753766
write-devnull	reverie-sabre	4	107448	92292864	858.953764
write-devnull	reverie-sabre	5	134310	117320684	873.506693
write-devnull	reverie-sabre	6	161172	145674899	903.847436
write-devnull	reverie-sabre	7	188034	170237717	905.356037
write-devnull	reverie-sabre	8	214896	190696362	887.389072
write-devnull	reverie-sabre	9	241758	211971912	876.793786
write-devnull	reverie-sabre	10	268620	242695518	903.490127
write-devnull	reverie-sabre	11	295482	253817875	858.996064
write-devnull	reverie-sabre	12	322344	275603135	854.996944
write-devnull	reverie-sabre	13	349206	298293463	854.204862
write-devnull	reverie-sabre	14	376068	321298144	854.361828
write-devnull	reverie-sabre	15	402930	344386783	854.706234
write-devnull	reverie-sabre	16	429792	369043823	858.656799
write-devnull	reverie-sabre	17	456654	392203089	858.862703
write-devnull	reverie-sabre	18	483516	412458768	853.040578
write-devnull	reverie-sabre	19	510378	439029919	860.205414
write-devnull	reverie-sabre	20	537240	465341949	866.171449
