llvm-21.1.7-dev	/nix/store/5fxkv09slgpschz5n4vky8r5957rkzzx-llvm-21.1.7-dev	2
lifted-base-0.2.3.12	/nix/store/7j6mvnszvh0ls13gaw3x1drqspb472mm-lifted-base-0.2.3.12	2
dlist-1.0	/nix/store/7xiqhhhzz5b6pxxvmnqq989i42sx3cwi-dlist-1.0	2
strict-0.5.1	/nix/store/9ak6w58001ngkqxsh6z3rcc0qvwi9fas-strict-0.5.1	2
primitive-0.9.1.0	/nix/store/aiisi3wh38j4pc3525qa63hk51fpf85q-primitive-0.9.1.0	2
character-ps-0.1	/nix/store/8c5yfmxmvk8s76qvnrwyjdwmwagxpi73-character-ps-0.1	2
tasty-hunit-0.10.2	/nix/store/8jx212iah4yjr3hmvqalgbzgfa0i5cc8-tasty-hunit-0.10.2	2
hscolour-1.25	/nix/store/9ilmzqi9p70xg7lakfxnpvx8ard9gwmj-hscolour-1.25	2
semialign-1.3.1	/nix/store/bbb73iw4pndpnzihwrnyi3f64r0kz3fv-semialign-1.3.1	2
hedgehog-1.5	/nix/store/alaxn96iigajn1v2akszqdhs10sxdqsk-hedgehog-1.5	2
resourcet-1.3.0	/nix/store/bd5j9b8lply00rnzjslndzav8n7pczpx-resourcet-1.3.0	2
vector-0.13.2.0	/nix/store/8p90yncxhmyk14l7s3yfgp06jmkhk7va-vector-0.13.2.0	2
doctest-0.24.2	/nix/store/9fc7vy4ssrqfm2il44sawgyd1pfj7w2q-doctest-0.24.2	2
tf-random-0.5	/nix/store/9gh8abvhs4c8235p3717dsawldcpp8xl-tf-random-0.5	2
extra-1.8.1	/nix/store/ads37vw4gp3053iv1zvw9z95fb39hrg5-extra-1.8.1	2
bifunctors-5.6.2	/nix/store/bgcgsj5r1qn932h15n38yxrkbkfmb4sx-bifunctors-5.6.2	2
ChasingBottoms-1.3.1.17	/nix/store/ccz5vk874rbrslyfvvgyfqm4jl20v9rf-ChasingBottoms-1.3.1.17	2
splitmix-0.1.3.1	/nix/store/cx2bw36bk599362kgz3v3xvldbc3cxs0-splitmix-0.1.3.1	2
ghc-exactprint-1.10.0.0	/nix/store/czzzccgdvrwyjcjniwzs5ibbzq22q8nk-ghc-exactprint-1.10.0.0	2
ShellCheck-0.11.0	/nix/store/d6sw8agk721321magxz48hwx3j3y6s9h-ShellCheck-0.11.0	2
these-1.2.1	/nix/store/cg034m23zi2qkd30n8bywbjxi4liiy9b-these-1.2.1	2
colour-2.3.6	/nix/store/d2xsdwxjkhg2z6h865wdyjaslzx8j6fl-colour-2.3.6	2
shake-0.19.8	/nix/store/d669ivdcs7m7hw1xmaw1jrgcnqrlk0id-shake-0.19.8	2
doctest-parallel-0.4	/nix/store/dggakdgrmlnfmy79g5j95iga96rp05y0-doctest-parallel-0.4	2
concurrent-output-1.10.21	/nix/store/fyc7y8366b3wjd5hmzmpzzzmdswf12df-concurrent-output-1.10.21	2
ghc-binary-9.8.4	/nix/store/cz06yc4434d5cwgf4grywlhknhzm050v-ghc-binary-9.8.4	2
tasty-1.5.3	/nix/store/dq8id52i0gyingz0hqbkfnc2kqaxg5w2-tasty-1.5.3	2
case-insensitive-1.2.1.0	/nix/store/fwdpncmgq517dmzmxlcgny2qq0qvvn8c-case-insensitive-1.2.1.0	2
Diff-1.0.2	/nix/store/cl7hipxxvxssiv9zzsdcmpc5l16z8gg8-Diff-1.0.2	2
tasty-smallcheck-0.8.2	/nix/store/dmci1q2mb7w9ahhqqjj99c3hw5zcf823-tasty-smallcheck-0.8.2	2
regex-base-0.94.0.3	/nix/store/dp5yp3qkbhagqna6phmf8v48m91idlas-regex-base-0.94.0.3	2
utf8-string-1.0.2	/nix/store/c534gvrsmj5p9gxyxhixfn92gjkcqzrj-utf8-string-1.0.2	2
tasty-golden-2.3.5	/nix/store/h9fwqrz3q3dhp63wbx15gjmw7lal5h2v-tasty-golden-2.3.5	2
happy-lib-2.1.7	/nix/store/h7px4p7hxk9mn1n9w2p3i4i0d0x06mnz-happy-lib-2.1.7	2
hspec-expectations-0.8.4	/nix/store/j2gsxy42kb5shniwbvlpcsqz90m7fjdz-hspec-expectations-0.8.4	2
ghc-toolchain-9.10.3	/nix/store/kb1c4lk0rzpgh4il5fwxpsbyzssdcklg-ghc-toolchain-9.10.3	2
quickcheck-instances-0.3.33	/nix/store/hn6lxx2v1sb7qlqik2br6d1zf6vgqfgc-quickcheck-instances-0.3.33	2
unordered-containers-0.2.20.1	/nix/store/j002w41d644fw5hrwwnwnrhzhhg5lvx1-unordered-containers-0.2.20.1	2
hscolour-1.25	/nix/store/jachkjnyf8dgap3ydscszap8b1byn4lp-hscolour-1.25	2
contravariant-1.5.5	/nix/store/hjm6nqi2gzyynnkjcjj49kmlv2c3r0k7-contravariant-1.5.5	2
time-compat-1.9.8	/nix/store/imc4pqg2sc8jhn41j46mb6i7d14bpy1i-time-compat-1.9.8	2
QuickCheck-2.15.0.1	/nix/store/gyp289zly7b0a8kw6iw31j8acsa3hglm-QuickCheck-2.15.0.1	2
regex-tdfa-1.3.2.5	/nix/store/j5rbd21l4lh193fvha9hbidxkdd7dpfl-regex-tdfa-1.3.2.5	2
quickcheck-io-0.2.0	/nix/store/k3jr2ra12pkigm3py23bdwsnc50366rw-quickcheck-io-0.2.0	2
tagged-0.8.9	/nix/store/kng789q4pa1id679rhmd8w9b9as777ws-tagged-0.8.9	2
guile-2.2.7	/nix/store/lc1mb01mn4ni9dkjly3lgprdsryb2b1n-guile-2.2.7	2
constraints-0.14.2	/nix/store/lj75bagqhyqc91qm84qw70dj2g495q15-constraints-0.14.2	2
haskell-lexer-1.2.1	/nix/store/m9445bm3q8mryp1bmlcrhzpz030s7b21-haskell-lexer-1.2.1	2
scientific-0.3.8.0	/nix/store/mamn744d4p7smbsz1pix4qz84cwy99bp-scientific-0.3.8.0	2
pretty-show-1.10	/nix/store/mjdx3m6c6kip3jazka7i2nwv7sz60ip6-pretty-show-1.10	2
regex-posix-0.96.0.2	/nix/store/mmcsvzf7asnj0pgnhvjs5yg9msr058pf-regex-posix-0.96.0.2	2
HUnit-1.6.2.0	/nix/store/p5sg71giyscqx93j2rsh4c7l6l46ghcs-HUnit-1.6.2.0	2
barbies-2.1.1.0	/nix/store/lfajncq82fham18b9cvdsicwa1hizhvm-barbies-2.1.1.0	2
hspec-core-2.11.14	/nix/store/ls8yfrcx2v45w5k1ws36f5slf5rcxhq4-hspec-core-2.11.14	2
test-framework-0.8.2.2	/nix/store/lvsspby5fi1mf26nl76w6wjgqg3swvci-test-framework-0.8.2.2	2
lifted-async-0.10.2.7	/nix/store/mzgc3p5jkq5m64gwvmpx78k7ax4a3vi6-lifted-async-0.10.2.7	2
comonad-5.0.9	/nix/store/nvwqw3422b7rc4qszx0w4ywgrbi7w0vi-comonad-5.0.9	2
nanospec-0.2.2	/nix/store/pcyvv9qw016s43xh0vv38yph55gj3cc0-nanospec-0.2.2	2
semigroupoids-6.0.1	/nix/store/qih4p7gnzh69aa99h9hiy2la0gmrc30f-semigroupoids-6.0.1	2
text-short-0.1.6	/nix/store/rfd71c5nymrk43p03id74f89qwri59fq-text-short-0.1.6	2
test-framework-hunit-0.3.0.2	/nix/store/rx2mqx4nsly2vmbjsshyz9vqw0fmpfk1-test-framework-hunit-0.3.0.2	2
indexed-traversable-instances-0.1.2	/nix/store/s3i0qx07x84jbf8h5ynlij8534zq1z6z-indexed-traversable-instances-0.1.2	2
integer-logarithms-1.0.4	/nix/store/rbbrsqc2pdxv8jy9pz4k5vf4wkc49cbb-integer-logarithms-1.0.4	2
hadrian-9.10.3	/nix/store/smb5f31971mih4l3z1sgzgpm9icjddlw-hadrian-9.10.3	2
hspec-2.11.14	/nix/store/p6b2i263y8gmfazpf68kgqf25q3cbvln-hspec-2.11.14	2
smallcheck-1.2.1.1	/nix/store/sg2p9i9cpqwh6c1wpi09isj1rkg2l7fj-smallcheck-1.2.1.1	2
fgl-5.8.3.0	/nix/store/qanqvnyxdjxnivcgkjqlrwsczs4n2wp6-fgl-5.8.3.0	2
bcachefs-tools-1.34.0	/nix/store/pvh5hx8lwjsfb74cdfrp5533k9r8zmiv-bcachefs-tools-1.34.0	2
splitmix-0.1.3.1	/nix/store/q6v9iql9wd547lclisdvb7ld9np9l4mp-splitmix-0.1.3.1	2
xml-1.3.14	/nix/store/qx9vfrldknpci3in181d61hvqg5sddlm-xml-1.3.14	2
unordered-containers-0.2.20.1	/nix/store/r71bs89i1d4yy022jm4dsnrgg89a9pd3-unordered-containers-0.2.20.1	2
os-string-2.0.8	/nix/store/s57p27jzy84yrjlmcqzkjzmq1zi09kvz-os-string-2.0.8	2
nothunks-0.3.1	/nix/store/spirzqg0svpcsymmxd6n443gczr7hc50-nothunks-0.3.1	2
aeson-2.2.3.0	/nix/store/sf048g1slv6a0syr3680cpfdk2jc5f38-aeson-2.2.3.0	2
optparse-applicative-0.18.1.0	/nix/store/sh12zff49lqm0r50igzm43aask425bbl-optparse-applicative-0.18.1.0	2
mockery-0.3.5	/nix/store/wbdcc5vk53rnbm7na0bgha15nvm6fpdy-mockery-0.3.5	2
code-page-0.2.1	/nix/store/x181i6ry7dx891h820vciilbmd2i5dql-code-page-0.2.1	2
unliftio-core-0.2.1.0	/nix/store/vgxdyk5vi2lm1fyncj0v3bjzjvvhh6c9-unliftio-core-0.2.1.0	2
Glob-0.10.2	/nix/store/vk0q805s2g7d6qampwz2706i7ik3flyq-Glob-0.10.2	2
rustc-1.91.1-doc	/nix/store/vg9fzmm1fbzlqf1gfbksvyl8kkipzisb-rustc-1.91.1-doc	2
hscolour-1.25	/nix/store/vwab071spbrkm01csni4pr171k6lap8k-hscolour-1.25	2
prettyprinter-1.7.1	/nix/store/wlyb4z0cifbdk23pwnyxnv3hxlhf42hk-prettyprinter-1.7.1	2
call-stack-0.4.0	/nix/store/x8na77w289xbwjp1wriws475b6y0h9jv-call-stack-0.4.0	2
text-iso8601-0.1.1	/nix/store/v8g0m9mvdjvnablhvv0pyawgvks1qy52-text-iso8601-0.1.1	2
indexed-traversable-0.1.4	/nix/store/w57mbzwyb4mzg1hi789ggfpkps3s0gql-indexed-traversable-0.1.4	2
prettyprinter-ansi-terminal-1.1.3	/nix/store/y214yx04z0wcrb9g8v6fxnk78l7rxd39-prettyprinter-ansi-terminal-1.1.3	2
alex-3.5.4.0	/nix/store/yxxxpbpbcbx9x2m0wxh3z83nxi6cp7p5-alex-3.5.4.0	2
happy-lib-2.1.7	/nix/store/zv3j672vp4wb1r9v229h7jpgzasd6pfz-happy-lib-2.1.7	2
logging-facade-0.3.1	/nix/store/yysrhqn4lkmqwwjilmvs9wgcqmhnx8kg-logging-facade-0.3.1	2
