syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
getpid	reverie-ptrace	20	27480	463785260	16877.192868
getpid	reverie-dbi	1	23842	23840037	999.917666
getpid	reverie-dbi	2	47684	47434521	994.768077
getpid	reverie-dbi	3	71526	71221298	995.739983
getpid	reverie-dbi	4	95368	94701822	993.014659
getpid	reverie-dbi	5	119210	119952228	1006.226223
getpid	reverie-dbi	6	143052	145035935	1013.868628
getpid	reverie-dbi	7	166894	169173480	1013.658250
getpid	reverie-dbi	8	190736	191933856	1006.280178
getpid	reverie-dbi	9	214578	213405763	994.537012
getpid	reverie-dbi	10	238420	239783295	1005.718040
getpid	reverie-dbi	11	262262	266014414	1014.307883
getpid	reverie-dbi	12	286104	286743269	1002.234394
getpid	reverie-dbi	13	309946	308364673	994.898056
getpid	reverie-dbi	14	333788	333659798	999.615918
getpid	reverie-dbi	15	357630	356173360	995.926964
getpid	reverie-dbi	16	381472	384359454	1007.569242
getpid	reverie-dbi	17	405314	403936308	996.600927
getpid	reverie-dbi	18	429156	426261756	993.255963
getpid	reverie-dbi	19	452998	453820854	1001.816463
getpid	reverie-dbi	20	476840	479367889	1005.301336
getpid	reverie-kvm	1	2374	24016113	10116.307077
getpid	reverie-kvm	2	4748	47660635	10038.044440
getpid	reverie-kvm	3	7122	71175720	9993.782645
getpid	reverie-kvm	4	9496	94403402	9941.386057
getpid	reverie-kvm	5	11870	117929214	9935.064364
getpid	reverie-kvm	6	14244	144955766	10176.619348
getpid	reverie-kvm	7	16618	165930383	9984.979119
getpid	reverie-kvm	8	18992	189625922	9984.515691
getpid	reverie-kvm	9	21366	212943250	9966.453712
getpid	reverie-kvm	10	23740	236317792	9954.414153
getpid	reverie-kvm	11	26114	260210319	9964.399135
getpid	reverie-kvm	12	28488	284517342	9987.269798
getpid	reverie-kvm	13	30862	307950343	9978.301568
getpid	reverie-kvm	14	33236	331733884	9981.161512
getpid	reverie-kvm	15	35610	355303333	9977.627998
getpid	reverie-kvm	16	37984	382608166	10072.877159
getpid	reverie-kvm	17	40358	401768822	9955.122206
getpid	reverie-kvm	18	42732	424049162	9923.456941
getpid	reverie-kvm	19	45106	447615786	9923.641777
getpid	reverie-kvm	20	47480	471399528	9928.380960
getpid	reverie-sabre	1	39125	23727556	606.455105
getpid	reverie-sabre	2	78250	48051383	614.075182
getpid	reverie-sabre	3	117375	70929818	604.300899
getpid	reverie-sabre	4	156500	96967945	619.603482
getpid	reverie-sabre	5	195625	121771939	622.476365
getpid	reverie-sabre	6	234750	147245263	627.242867
getpid	reverie-sabre	7	273875	170429969	622.291078
getpid	reverie-sabre	8	313000	194295674	620.752952
getpid	reverie-sabre	9	352125	217389093	617.363416
getpid	reverie-sabre	10	391250	237727739	607.610835
getpid	reverie-sabre	11	430375	263148773	611.440658
getpid	reverie-sabre	12	469500	284819061	606.643367
getpid	reverie-sabre	13	508625	309617967	608.735251
getpid	reverie-sabre	14	547750	331738975	605.639388
getpid	reverie-sabre	15	586875	353750859	602.770367
getpid	reverie-sabre	16	626000	379990031	607.012829
getpid	reverie-sabre	17	665125	414955710	623.876279
getpid	reverie-sabre	18	704250	430420431	611.175621
getpid	reverie-sabre	19	743375	461944369	621.414991
getpid	reverie-sabre	20	782500	487587229	623.114670
