suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
real	getpid-3s	native	measure	5	4029748071	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	5	326471084078	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	5	45322500276	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	5	1661860487021	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	5	59787140845	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056189 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	5	1191096240486	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	5	37855511559	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	gvisor-systrap	measure	6	342714019261	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	6	44714425391	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	6	1652519845659	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	6	61564367077	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056189 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	6	1171729230720	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	6	45419917394	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	6	4318987981	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	7	45215399497	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	7	1627636862872	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	7	66272726541	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056189 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	7	1190186476363	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	7	46756010092	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	7	3984867730	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	7	330228190715	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	8	1632415977044	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	8	66693226273	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056190 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	8	1194920707341	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	8	43616724189	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	8	4142370840	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	8	340982006963	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	8	45621294718	0	NA	40000000	
real	find-usr	native	warmup	0	10642844966	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	warmup	0	42051406926	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	warmup	0	58764462371	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	warmup	0	135142865885	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	warmup	0	14561342226	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519295 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	warmup	0	109471635	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	warmup	0	12247887608	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	gvisor-systrap	warmup	1	36924025905	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	warmup	1	60912523760	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	warmup	1	131444888596	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	warmup	1	16126847320	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519261 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	warmup	1	310530599	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	warmup	1	13790362316	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	native	warmup	1	7985658011	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	0	57561983749	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	0	133413242683	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	0	14397024756	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519257 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	0	47601459	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	0	12612328380	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	native	measure	0	6581110079	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	0	38311399126	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	1	130528640656	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	1	17580709434	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519271 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	1	211783789	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	1	13743423913	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	native	measure	1	7792202992	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	1	34489941229	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	1	59562277108	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-dbi	measure	2	17554807135	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519305 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	2	36718773	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	2	10784757040	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	native	measure	2	8255383039	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	2	38231590302	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	2	60569481026	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	2	133130178839	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-kvm	measure	3	100057934	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	3	14055094402	1	3019133	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019133 syscalls\n
real	find-usr	native	measure	3	7889190681	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	3	39188453933	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	3	59827030049	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	3	130290876312	1	3019181	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019181, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	3	17087209150	1	3019179	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=287483847 syscalls=3019179 rewritten=2590346 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-sabre	measure	4	12795840854	1	3019133	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019133 syscalls\n
real	find-usr	native	measure	4	7291360905	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	4	37556245346	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	4	60564033789	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	4	130417914047	1	3019181	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019181, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	4	17576603094	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=287478823 syscalls=3019178 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	4	119125401	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	native	measure	5	7609682942	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-systrap	measure	5	38281412735	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	5	57990564959	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	5	129168194511	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	5	17610151565	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519307 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	5	38200614	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	5	13623171302	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
real	find-usr	gvisor-systrap	measure	6	39377568440	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	gvisor-kvm	measure	6	63634943468	1	NA	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n
real	find-usr	reverie-ptrace	measure	6	132997711086	1	3019178	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\n [counter tool] Total system calls in process tree: 3019178, from 1 processes, 1 thread(s).\n
real	find-usr	reverie-dbi	measure	6	17226411525	1	3019176	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nreverie-dbi: tool=PrototypeTool branches=289519307 syscalls=3019176 rewritten=2590345 stdin_reads=0 memory_hash=0000000000000000\n
real	find-usr	reverie-kvm	measure	6	191864652	1	80	NA	/usr/bin/find: '/usr': Function not implemented\n/usr/bin/find: Failed to restore initial working directory: Function not implemented\nreverie-counter: syscalls=80 threads=1\n
real	find-usr	reverie-sabre	measure	6	13196235640	1	3019130	NA	/usr/bin/find: '/usr/libexec/initscripts/legacy-actions/auditd': Permission denied\n/usr/bin/find: '/usr/share/empty.sshd': Permission denied\n/usr/bin/find: '/usr/share/polkit-1/rules.d': Permission denied\nSaw 3019130 syscalls\n
