syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
read-devnull	gvisor-kvm	20	455300	476029048	1045.528329
read-devnull	reverie-ptrace	1	1401	23536397	16799.712348
read-devnull	reverie-ptrace	2	2802	46924220	16746.688080
read-devnull	reverie-ptrace	3	4203	70960713	16883.348323
read-devnull	reverie-ptrace	4	5604	95375138	17019.118130
read-devnull	reverie-ptrace	5	7005	119857905	17110.336188
read-devnull	reverie-ptrace	6	8406	144171777	17151.056031
read-devnull	reverie-ptrace	7	9807	166009167	16927.619761
read-devnull	reverie-ptrace	8	11208	186913778	16676.818166
read-devnull	reverie-ptrace	9	12609	213991216	16971.307479
read-devnull	reverie-ptrace	10	14010	241538415	17240.429336
read-devnull	reverie-ptrace	11	15411	271624329	17625.353903
read-devnull	reverie-ptrace	12	16812	286144461	17020.251071
read-devnull	reverie-ptrace	13	18213	315061991	17298.742162
read-devnull	reverie-ptrace	14	19614	338783427	17272.531202
read-devnull	reverie-ptrace	15	21015	358814147	17074.192101
read-devnull	reverie-ptrace	16	22416	387711055	17296.174830
read-devnull	reverie-ptrace	17	23817	410319780	17228.021161
read-devnull	reverie-ptrace	18	25218	448590554	17788.506384
read-devnull	reverie-ptrace	19	26619	455258670	17102.771329
read-devnull	reverie-ptrace	20	28020	494157022	17635.868023
read-devnull	reverie-dbi	1	15270	23093408	1512.338441
read-devnull	reverie-dbi	2	30540	46364374	1518.152390
read-devnull	reverie-dbi	3	45810	71882926	1569.153591
read-devnull	reverie-dbi	4	61080	100239317	1641.115210
read-devnull	reverie-dbi	5	76350	115654392	1514.792299
read-devnull	reverie-dbi	6	91620	138212731	1508.543233
read-devnull	reverie-dbi	7	106890	161275803	1508.801600
read-devnull	reverie-dbi	8	122160	184463233	1510.013368
read-devnull	reverie-dbi	9	137430	207721560	1511.471731
read-devnull	reverie-dbi	10	152700	230735929	1511.040792
read-devnull	reverie-dbi	11	167970	253376592	1508.463368
read-devnull	reverie-dbi	12	183240	277790786	1515.994248
read-devnull	reverie-dbi	13	198510	300431720	1513.433681
read-devnull	reverie-dbi	14	213780	323393148	1512.738086
read-devnull	reverie-dbi	15	229050	346244320	1511.653875
read-devnull	reverie-dbi	16	244320	370478793	1516.367031
read-devnull	reverie-dbi	17	259590	391177941	1506.906818
read-devnull	reverie-dbi	18	274860	418453520	1522.424216
read-devnull	reverie-dbi	19	290130	447412522	1542.110509
read-devnull	reverie-dbi	20	305400	469749246	1538.144224
read-devnull	reverie-kvm	1	1807	24043173	13305.574433
read-devnull	reverie-kvm	2	3614	48020446	13287.339790
read-devnull	reverie-kvm	3	5421	71895947	13262.487917
read-devnull	reverie-kvm	4	7228	95354616	13192.392916
read-devnull	reverie-kvm	5	9035	119206531	13193.860653
read-devnull	reverie-kvm	6	10842	142952195	13185.039199
read-devnull	reverie-kvm	7	12649	166681503	13177.445094
read-devnull	reverie-kvm	8	14456	190660460	13189.019092
read-devnull	reverie-kvm	9	16263	214313153	13177.959356
read-devnull	reverie-kvm	10	18070	238193209	13181.693913
read-devnull	reverie-kvm	11	19877	262141699	13188.192333
read-devnull	reverie-kvm	12	21684	285876206	13183.739439
read-devnull	reverie-kvm	13	23491	309693598	13183.499979
read-devnull	reverie-kvm	14	25298	333764723	13193.324492
read-devnull	reverie-kvm	15	27105	357193929	13178.156392
read-devnull	reverie-kvm	16	28912	381911571	13209.448361
read-devnull	reverie-kvm	17	30719	405410803	13197.395846
read-devnull	reverie-kvm	18	32526	427507173	13143.552020
read-devnull	reverie-kvm	19	34333	452539272	13180.883465
read-devnull	reverie-kvm	20	36140	476619170	13188.134200
read-devnull	reverie-sabre	1	27892	23783230	852.690019
read-devnull	reverie-sabre	2	55784	47432889	850.295587
read-devnull	reverie-sabre	3	83676	71054195	849.158600
read-devnull	reverie-sabre	4	111568	94799338	849.700075
read-devnull	reverie-sabre	5	139460	118719434	851.279464
read-devnull	reverie-sabre	6	167352	142715346	852.785422
read-devnull	reverie-sabre	7	195244	165836766	849.382137
read-devnull	reverie-sabre	8	223136	189536841	849.422957
read-devnull	reverie-sabre	9	251028	213425761	850.206993
read-devnull	reverie-sabre	10	278920	235664087	844.916417
read-devnull	reverie-sabre	11	306812	259257611	845.004794
read-devnull	reverie-sabre	12	334704	285442030	852.819297
read-devnull	reverie-sabre	13	362596	308201233	849.985198
read-devnull	reverie-sabre	14	390488	333379401	853.750694
read-devnull	reverie-sabre	15	418380	354297392	846.831569
read-devnull	reverie-sabre	16	446272	378262326	847.604882
read-devnull	reverie-sabre	17	474164	402317868	848.478307
read-devnull	reverie-sabre	18	502056	437017445	870.455577
read-devnull	reverie-sabre	19	529948	449609723	848.403472
read-devnull	reverie-sabre	20	557840	474207045	850.077164
